bill_id,congress,bill_type,bill_number,title,introduced_date,url,policy_area,sponsor_name,sponsor_party,sponsor_state,sponsor_bioguide_id,sponsor_count,dem_sponsors,rep_sponsors,ind_sponsors,cosponsor_count,dem_cosponsors,rep_cosponsors,ind_cosponsors,original_cosponsor_count,is_bipartisan,bipartisan_ratio,committee_count,latest_action,latest_action_date,action_count,referred_to_committee,reported_by_committee,passed_house,passed_senate,has_amendments,has_vote,subject_count,subjects,title_length,title_word_count,passed,month_introduced,quarter_introduced,is_election_year,actions_per_day,has_multiple_actions,days_to_latest_action,days_active,legislative_velocity,failure_reason,is_first_session,early_activity,sustained_activity,committee_engagement_speed
117-HR-897,117,HR,897,Agua Caliente Land Exchange Fee to Trust Confirmation Act,2021-02-05,,Native Americans,"Rep. Ruiz, Raul [D-CA-36]",D,CA,R000599,1,1,0,0,5,2,3,0,0,1,1.0,0,Became Public Law No: 117-329.,2023-01-05,30,3,3,0,1,1,1,4,California; Federal-Indian relations; Indian lands and resources rights; Land transfers,57,9,1,2,1,0,0.0183038438071995,1,699,699,0.04285714285714286,,1,0.967741935483871,0.16574585635359115,0.0
117-HR-7939,117,HR,7939,Veterans Auto and Education Improvement Act of 2022,2022-06-03,,Armed Forces and National Security,"Rep. Levin, Mike [D-CA-49]",D,CA,L000593,1,1,0,0,3,1,2,0,1,1,1.0,0,Became Public Law No: 117-333.,2023-01-05,33,4,1,0,1,1,1,10,"Educational facilities and institutions; Educational technology and distance education; Employment and training programs; Higher education; Long-term, rehabilitative, and terminal care; Student aid and college costs; Temporary and part-time employment; Unemployment; Veterans' education, employment, rehabilitation; Veterans' loans, housing, homeless programs",51,8,1,6,2,1,0.0285467128027681,1,216,216,0.15207373271889402,,0,1.064516129032258,0.18232044198895028,0.0
117-HR-680,117,HR,680,"For the relief of Arpita Kurdekar, Girish Kurdekar, and Vandana Kurdekar.",2021-02-01,,Unknown,"Rep. Kuster, Ann M. [D-NH-2]",D,NH,K000382,1,1,0,0,0,0,0,0,0,0,0.0,0,Became Private Law No: 117-3.,2023-01-05,27,3,3,0,1,1,1,1,Private Legislation,73,11,0,2,1,0,0.0164333536214242,1,703,703,0.03835227272727273,failed_to_complete,1,0.8709677419354839,0.14917127071823205,0.0
117-HR-1917,117,HR,1917,Hazard Eligibility and Local Projects Act,2021-03-16,,Emergency Management,"Rep. Fletcher, Lizzie [D-TX-7]",D,TX,F000468,1,1,0,0,6,2,4,0,1,1,0.8571428571428571,0,Became Public Law No: 117-332.,2023-01-05,41,4,3,0,1,1,1,5,Disaster relief and insurance; Emergency planning and evacuation; Floods and storm protection; Government trust funds; Natural disasters,41,6,1,3,1,0,0.025625,1,660,660,0.06202723146747353,,1,1.3225806451612903,0.2265193370165746,0.0
117-HR-1154,117,HR,1154,Great Dismal Swamp National Heritage Area Act,2021-02-18,,Public Lands and Natural Resources,"Rep. McEachin, A. Donald [D-VA-4]",D,VA,M001200,1,1,0,0,3,3,0,0,3,0,0.0,0,Became Public Law No: 117-331.,2023-01-05,31,3,3,0,1,1,1,5,Government studies and investigations; Historic sites and heritage areas; North Carolina; Virginia; Wetlands,45,7,1,2,1,0,0.0190651906519065,1,686,686,0.04512372634643377,,1,1.0,0.1712707182320442,0.0
117-HR-1082,117,HR,1082,Sami's Law,2021-02-15,,Transportation and Public Works,"Rep. Smith, Christopher H. [R-NJ-4]",R,NJ,S000522,1,0,1,0,10,6,4,0,5,1,0.9090909090909092,0,Became Public Law No: 117-330.,2023-01-05,28,5,0,0,1,1,0,19,Administrative law and regulatory procedures; Administrative remedies; Advisory bodies; Assault and harassment offenses; Business records; Civil actions and liability; Computers and information technology; Consumer affairs; Department of Transportation; Disability and health-based discrimination,10,2,1,2,1,0,0.0171884591774094,1,689,689,0.04057971014492753,,1,0.9032258064516129,0.15469613259668508,0.0
117-HR-9704,117,HR,9704,DRIVERS Act,2022-12-30,,Transportation and Public Works,"Rep. Williams, Nikema [D-GA-5]",D,GA,W000788,1,1,0,0,0,0,0,0,0,0,0.0,0,Referred to the Subcommittee on Highways and Transit.,2023-01-03,4,2,0,0,0,0,0,0,,11,2,0,12,4,1,0.0042283298097251,1,4,4,0.8,died_in_committee,0,0.8,0.8,0.0
117-HR-9706,117,HR,9706,Ensuring Diverse Leadership Act of 2022,2023-01-03,,Finance and Financial Sector,"Rep. Beatty, Joyce [D-OH-3]",D,OH,B001281,1,1,0,0,0,0,0,0,0,0,0.0,0,Referred to the House Committee on Financial Services.,2023-01-03,3,1,0,0,0,0,0,0,,39,6,0,1,1,0,0.0031847133757961,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
117-HR-9705,117,HR,9705,Promoting Diverse Investment Advisers Act,2023-01-03,,Finance and Financial Sector,"Rep. Beatty, Joyce [D-OH-3]",D,OH,B001281,1,1,0,0,0,0,0,0,0,0,0.0,0,Referred to the House Committee on Financial Services.,2023-01-03,3,1,0,0,0,0,0,0,,41,5,0,1,1,0,0.0031847133757961,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
117-HR-9709,117,HR,9709,Protecting the Safety of Air Traffic Control and the Aviation System Act,2023-01-03,,Transportation and Public Works,"Rep. Graves, Garret [R-LA-6]",R,LA,G000577,1,0,1,0,0,0,0,0,0,0,0.0,0,Referred to the House Committee on Transportation and Infrastructure.,2023-01-03,3,1,0,0,0,0,0,0,,72,12,0,1,1,0,0.0031847133757961,0,0,1,1.5,died_in_committee,1,1.5,1.5,0.0
